Actual,Predicted
3.27,3.2701188195849493
4.96,4.960196212530881
5.25,5.246307709859543
4.99,4.991696420458713
4.64,4.635982972627896
3.82,3.8211678413121195
5.3,5.297217484923322
5.56,5.556418481866532
4.61,4.613422656349612
5.78,5.7789685782551885
5.88,5.883367956514389
7.1,7.100891167941877
2.11,2.1069807010873833
5.39,5.394276644333306
5.96,5.9645523051929965
5.07,5.0697622688290185
6.73,6.729429793776109
2.44,2.4412514705398123
4.87,4.871031067431145
5.4,5.395287886248366
3.22,3.223788704903266
5.99,5.990838326927854
4.03,4.028264817468496
6.39,6.394071497533117
7.67,7.673479034920992
4.2,4.203008265921538
3.52,3.523509315843155
4.74,4.738598613003135
6.03,6.0349559596999365
4.99,4.985387277914269
3.59,3.588906152518198
4.69,4.6860284685436335
3.18,3.176773252279193
6.22,6.217289550900002
3.95,3.948289816298912
3.99,3.991923822025883
5.85,5.849992895514381
6.87,6.868251616573518
4.8,4.795322029824731
3.33,3.332847895884429
5.15,5.148082273880886
3.52,3.52242015283231
5.08,5.084440464633157
5.86,5.855986529668341
5.89,5.8894579285099535
2.82,2.817282068393473
6.61,6.610289690557019
5.3,5.298519486683831
3.55,3.5457690319762025
5.74,5.739703288524638
4.22,4.219749530261946
6.18,6.1817260431553445
5.8,5.795296862668024
3.88,3.8826164145239273
5.17,5.17350254331741
5.72,5.718414969605095
6.65,6.651635224612929
4.1,4.102814415650667
5.08,5.078183247844687
2.67,2.6734613494728294
6.63,6.627828499701362
5.49,5.49232024571473
5.12,5.1227156576700335
5.55,5.545107721343118
4.05,4.0521436615783175
4.97,4.9720232948477285
5.4,5.404177254853073
5.06,5.057772264559714
5.63,5.630086816973364
5.71,5.712268821835129
4.44,4.4405063928663395
2.91,2.9086279123464376
4.12,4.121394800873387
6.13,6.128660094183625
5.72,5.722767000700755
4.31,4.312649111600386
5.59,5.589407467729919
5.17,5.174780741694535
4.6,4.598486787488708
5.12,5.1247725353845395
5.92,5.918206574008472
4.96,4.961033738185919
6.53,6.528939582510686
7.37,7.371202776459967
7.12,7.122643292060896
4.73,4.733573939199523
5.8,5.802684016318903
4.04,4.040647701462188
3.76,3.763538788093453
5.93,5.926647708061802
5.36,5.3596715665433425
5.29,5.2894764538489625
5.07,5.065937396188602
2.41,2.41288789504455
6.36,6.363182903885991
4.81,4.814062528400571
6.0,6.004685306931876
4.8,4.804618569256894
6.05,6.052327096518876
1.87,1.8676196009483546
2.69,2.688116323255343
4.55,4.549229443920437
4.55,4.554252685237193
2.62,2.6189925747599245
5.77,5.773089578878652
6.2,6.1951275516916695
4.35,4.345757421298671
4.79,4.788042002349526
5.34,5.335201723564007
5.05,5.047354790781311
6.29,6.286219362444982
5.06,5.062581840403603
5.28,5.284066935416487
5.35,5.35285559101761
6.46,6.46315469398999
5.09,5.088109484836547
2.39,2.3911237882310874
1.83,1.8347673679391732
6.05,6.0544135931872
4.88,4.884776573516404
4.2,4.200529742296688
5.23,5.228279619860516
7.5,7.496698311986026
3.35,3.3544142521031657
5.65,5.650058562497781
6.46,6.462254611914866
4.72,4.719796614624037
5.8,5.804822515529281
7.33,7.332860186080563
2.88,2.8811425748984094
4.3,4.303456192428996
3.8,3.800065903400287
3.41,3.4090974007339225
7.39,7.393452223179628
3.86,3.8614869999833252
3.35,3.3470376173006438
3.38,3.379831627399888
5.37,5.371904427133347
5.89,5.892750764067685
5.03,5.027330352896302
6.78,6.7820694558035495
4.56,4.556395737335026
6.63,6.629826626885184
3.58,3.5821445166277206
2.15,2.1525468525539386
4.78,4.784755605570291
5.73,5.7346768238844525
4.4,4.397449239697837
3.21,3.2123502009590332
4.83,4.825984520836813
2.4,2.4024507562338555
5.24,5.2361838781068935
3.15,3.1499290636152892
6.05,6.050945955383231
5.94,5.936381967510119
6.08,6.076627525976401
4.94,4.938683619399301
6.0,5.997340953225866
6.07,6.070300351169038
4.36,4.360966775944215
5.45,5.445241833748749
3.65,3.647084927631791
5.3,5.295844587643009
4.77,4.771484609795432
5.16,5.1614293078834095
5.5,5.503494804255268
4.77,4.774845995029301
5.52,5.5203129845189025
6.11,6.106294442686103
3.28,3.278546097985515
5.62,5.616562947141249
5.81,5.809417307694031
3.97,3.9666707299110033
6.99,6.987625196360082
6.05,6.049320404555697
4.69,4.692292646485581
6.0,5.998423120365359
3.43,3.4318444507865973
5.02,5.017492439601747
7.11,7.109258267698401
5.47,5.473428800908657
4.76,4.761158142864457
6.62,6.621476797628333
4.09,4.08998148401616
3.52,3.5235500378680857
6.26,6.258708852845206
4.85,4.850728330463925
4.08,4.084676271848119
5.55,5.548700564095007
4.66,4.663585345065311
5.04,5.035965963837359
5.23,5.22870355912623
5.12,5.116765852207887
5.67,5.670204510433487
7.56,7.556806463788035
3.22,3.2161527285396723
5.41,5.405839528994662
2.53,2.5303665381473404
5.77,5.773711615343486
5.79,5.790595091639277
4.52,4.515656734905143
4.59,4.58604101765485
6.52,6.519747672727095
5.03,5.025604559891369
4.8,4.804245980656808
3.93,3.9298886590367275
3.82,3.8227906286655347
4.44,4.442797152014913
4.5,4.495288356798696
4.54,4.544143453590802
2.98,2.975627475678638
5.94,5.939737024935349
6.13,6.133541304529122
4.52,4.524315452346391
5.83,5.829733898862557
4.85,4.851922979616383
4.17,4.172242373385034
5.02,5.015405400279145
6.21,6.209738503432005
4.61,4.60992362184437
2.75,2.752131937049967
4.36,4.361128432018645
4.28,4.27836885485626
5.36,5.364044915618616
3.77,3.7664042596223393
5.16,5.156319849054215
4.77,4.770973285838578
4.79,4.7925739341512035
3.74,3.7398296918252543
5.47,5.466074651375339
3.18,3.1790160013581747
4.09,4.0915026152048295
3.98,3.9759540691845023
3.88,3.876195069926701
4.23,4.227315390297883
5.99,5.989202538719453
7.54,7.5422634659245515
4.45,4.449508422714727
4.78,4.7793538700230975
5.35,5.352063548663126
4.34,4.336276190446977
6.75,6.753249828350948
6.47,6.471331743275157
4.65,4.653388856306572
7.33,7.329849764033547
5.7,5.699072464679205
4.78,4.78289813396848
5.14,5.135118162088022
4.22,4.221342185212268
7.05,7.051897505294583
5.08,5.0813146924563934
2.97,2.966115320899357
5.71,5.712822779169495
4.24,4.2354734411066834
4.91,4.9075267606484205
5.91,5.909299888620972
2.81,2.8057146873924137
4.27,4.26799433780223
6.31,6.3063293419868405
4.99,4.987230266519989
4.06,4.0583089607080485
4.54,4.539495388194348
5.08,5.083318273831023
5.65,5.650506718634626
5.19,5.193259410923513
4.62,4.617398484472354
3.13,3.129824937125842
6.01,6.010080524797585
3.55,3.550728956557563
4.78,4.776790999776637
5.67,5.666018839606339
6.61,6.609570793097109
4.97,4.972648395737537
6.69,6.691328883065598
3.55,3.546012671870396
4.67,4.665010280426505
4.19,4.191468901834031
4.96,4.955950019262925
3.95,3.9467986376313626
2.84,2.84420751604395
6.11,6.114030363998737
5.06,5.059643652715424
4.36,4.357879830480148
3.32,3.316148663398238
5.65,5.647823792147021
5.27,5.269972511521256
4.44,4.442300280788574
3.04,3.036019379144871
4.5,4.49841294437219
5.51,5.512344956621341
7.0,7.00201491199903
3.87,3.867179838264815
2.99,2.9942685955086628
7.3,7.301819236593966
5.44,5.441715363648607
4.49,4.48813575768224
5.05,5.049189510924751
5.86,5.854960328310876
3.65,3.6471191989298637
5.55,5.553943073727886
4.1,4.097630379416551
7.63,7.628611693723149
3.35,3.3532159489048956
4.84,4.840357356377618
5.26,5.2575102637272515
7.11,7.113143055427515
4.43,4.4283810732831315
4.72,4.720598459119028
6.91,6.906989454591308
5.19,5.191144056116139
5.8,5.7993968857785685
4.38,4.3788994353185675
5.71,5.714631725400295
4.82,4.820987682476423
5.06,5.0603363226778315
6.05,6.045279644164843
5.93,5.926141686438126
5.05,5.050698764905237
4.04,4.035975035860766
4.31,4.311996327542573
4.39,4.388360717893303
4.53,4.525405418155888
6.53,6.525273762300593
3.7,3.696655960110058
4.87,4.869242805260008
5.35,5.347838718753596
3.86,3.8630151357643943
5.34,5.336644484331253
4.75,4.7497842314400796
7.15,7.146381262774693
4.97,4.974660439195678
3.9,3.9048884373562776
2.85,2.848731995381437
2.29,2.289904648777676
3.71,3.710265453792373
3.62,3.6247174094496533
6.42,6.420928347098736
3.86,3.8645106781428007
4.98,4.9849832674459975
5.43,5.433416452885737
2.9,2.9001321668468263
4.52,4.52302275636202
6.26,6.263419000105362
7.91,7.910168158948803
5.2,5.198787100461509
6.07,6.070648118104175
3.67,3.6740723381692124
6.82,6.818969618264828
4.92,4.9175950294716415
6.02,6.0150724902554025
3.76,3.7630336053428257
7.38,7.378745974802548
4.16,4.162200867885856
4.06,4.060269858605332
3.98,3.9826533451162534
4.89,4.886506295263425
5.02,5.023656481181847
5.38,5.381133543575531
6.41,6.407243157599411
5.25,5.249093375228057
5.99,5.990225802889858
6.84,6.841288614361167
4.34,4.34040498202812
4.98,4.97887665586078
1.99,1.9916436149677765
5.65,5.651170265688448
3.18,3.1794199678931014
4.8,4.804976795199851
3.45,3.4525765584005432
4.55,4.550455886742244
4.65,4.651404014341306
5.02,5.0233283492057055
4.6,4.604020266677409
5.64,5.638728341170015
6.08,6.077769876601836
5.54,5.53842591989373
5.49,5.489534788415791
5.96,5.962501863913958
6.12,6.116355159300641
5.18,5.175609689960112
6.28,6.282390552789391
4.53,4.5328373846703
4.99,4.99343422767574
5.81,5.8141232092407495
4.6,4.604221599111407
3.02,3.0198976883018624
5.82,5.823721323245526
4.26,4.263299269851801
3.56,3.5595628785369655
6.62,6.616748890528882
5.17,5.171475717637618
3.99,3.9864447282972124
5.06,5.05628560492543
4.95,4.947990411868718
4.28,4.276720667104003
6.49,6.486031060667783
5.34,5.337129970935546
5.38,5.376179067001897
5.8,5.800759101050691
3.61,3.6111345318119237
5.05,5.046459356550855
6.34,6.341867207699973
5.43,5.426567437868114
3.73,3.7261291907348886
5.44,5.441450440419949
3.45,3.4533429577829233
4.27,4.266615071986606
6.24,6.2352198802317735
4.83,4.8310584966781285
6.02,6.015598816927454
3.84,3.842765670967654
6.84,6.835713511105868
5.72,5.719416652123724
5.76,5.76009382685525
4.97,4.965804728750802
5.75,5.746878118636284
3.51,3.510724857287136
5.21,5.2058218970429015
4.55,4.55063173363193
7.5,7.504632987416684
3.74,3.740330496636887
5.34,5.339268932072828
4.2,4.200052170566015
5.13,5.131607490143385
5.58,5.57583193092282
4.58,4.57860271391208
3.75,3.751497336069309
4.97,4.972264489516833
5.34,5.340148454826804
4.96,4.955074935424651
4.0,3.996602306625306
6.22,6.218470417006472
4.95,4.950381143018571
4.34,4.342828327647991
6.7,6.696087748159167
6.13,6.1337321163656755
6.36,6.358465880806795
5.74,5.739436548673363
5.47,5.465832001740656
3.86,3.8593618141276673
6.14,6.1410153922128785
5.58,5.582512931006621
4.73,4.732837128873572
6.27,6.269797354220863
6.98,6.981058263155069
1.72,1.7173315610521067
3.66,3.6592924612344166
6.56,6.564961760318893
4.59,4.594069783600334
6.23,6.227396786071938
3.84,3.8376260385074747
5.23,5.226307100681931
3.68,3.6784083704407533
3.41,3.408798928378582
3.88,3.8826052011187375
5.1,5.095256167835798
4.59,4.586370656298351
4.91,4.913603479822206
5.02,5.021232895536654
5.12,5.117538797395003
5.45,5.445095089227206
3.87,3.8742934582108908
5.7,5.700218305651477
3.22,3.220375744458777
4.41,4.412998018782912
2.5,2.4959664499704317
2.52,2.5151158521358825
4.21,4.205234714630525
4.8,4.803135292422417
6.37,6.371379747823163
6.48,6.477166322617938
4.07,4.06942820631449
4.6,4.602083270251395
5.89,5.887546630250702
4.38,4.377782182690588
4.36,4.357665853068811
4.56,4.554986120513961
5.09,5.091784735751549
4.74,4.741499426818698
5.8,5.801191253719031
4.04,4.039263097645997
3.33,3.3266475985215753
5.0,4.998520085806266
4.16,4.1559016192527745
2.24,2.2419581688893095
4.92,4.922256947282798
6.5,6.500314756990039
5.77,5.770377292315885
5.26,5.2569554902388065
3.74,3.737184682162667
5.95,5.952452071923688
5.2,5.20311600599704
5.59,5.589947513138025
6.81,6.809510995409965
6.29,6.290764665515845
3.0,2.9961585580849697
4.16,4.160991843326758
3.15,3.1521913639857324
6.22,6.217681592890591
6.35,6.351087560793865
5.75,5.746360646686581
4.26,4.260768377874792
3.77,3.768985424051777
5.37,5.369530682589853
4.83,4.832314749188591
3.94,3.944814944426182
6.01,6.0080022372501585
6.15,6.15179562868265
2.39,2.3866082552816774
3.64,3.6394089746259173
4.5,4.498576812384311
2.93,2.930398430601169
4.79,4.7901456725631
3.8,3.8007247371535176
4.54,4.538512918006408
6.26,6.257171978481065
5.2,5.199490484986817
5.26,5.262510550575717
5.46,5.458340998000499
5.79,5.787798563425657
4.96,4.96415094840856
2.82,2.8236317524670813
6.61,6.611442376360809
3.42,3.4194206116637487
4.94,4.9446442097823144
5.08,5.083885422476549
4.33,4.332776166448874
6.59,6.590832064243981
5.01,5.009444068010731
4.34,4.341198396941416
5.83,5.834403528723279
5.27,5.267299880526124
6.67,6.6708255486332675
5.85,5.85126860030735
6.91,6.910571897660121
4.4,4.401565613772628
4.21,4.212806082357342
3.57,3.5720247510306624
7.37,7.366721992425001
6.34,6.335201141679352
4.28,4.278279677027459
7.7,7.698372894105514
5.2,5.204374878762105
7.27,7.268064355472535
4.17,4.169237130564726
6.51,6.514893505016627
5.27,5.274032995632953
5.05,5.050080291421301
3.16,3.1569061205194444
8.17,8.169440891189176
4.37,4.3696967193325165
4.43,4.428047371432219
2.88,2.884693372573521
5.25,5.249852004835292
3.28,3.2753909390252804
3.47,3.468424736958986
3.65,3.6474684971098537
6.27,6.266711968588099
3.48,3.484965401981178
3.74,3.7406098271700974
2.6,2.5958525389374847
4.33,4.33366840814863
4.41,4.409157362047068
4.86,4.864196897360203
3.2,3.199770243939143
6.15,6.14666137126275
7.93,7.928658110690103
3.05,3.0521939026928306
5.36,5.359788860258251
3.47,3.4665037257428555
5.7,5.6984921515687095
4.83,4.834893808384247
3.17,3.168335207121676
6.79,6.793222630458782
5.75,5.749571455550719
6.38,6.383909303440032
6.18,6.1811264697103665
5.05,5.045585434563045
5.9,5.902486326746127
2.25,2.2520508457912616
4.36,4.364497296228596
4.38,4.375773752958137
5.29,5.290696569772277
5.84,5.841098505760732
5.69,5.694217171334472
4.95,4.945577270164736
4.84,4.836030711331103
5.8,5.8041559980884365
4.79,4.7912193244313865
2.54,2.542785475880622
5.76,5.761156115525261
4.89,4.886295577179718
4.2,4.197966599279982
4.59,4.592802867964682
5.4,5.400211547849364
3.88,3.880175130434738
3.19,3.188994568499224
6.36,6.3572338010308815
5.52,5.52231754331641
5.14,5.137674039602107
4.04,4.039661793040878
4.31,4.309246968964852
2.73,2.7280467855657125
6.22,6.222916948346376
3.77,3.7739297695123346
6.39,6.389805463430384
4.68,4.680855501908858
4.27,4.2667672650613895
5.33,5.330674212686675
3.9,3.9036698326268926
6.45,6.448171503518865
7.16,7.156647660980939
3.04,3.0440928742243445
5.04,5.041443613632285
6.63,6.628533164762823
2.72,2.7219290263686235
4.89,4.8911507278887125
5.64,5.642235477415653
4.68,4.677846332155565
3.6,3.6024878096319464
6.86,6.856144326912342
4.4,4.395188061856306
4.64,4.643923790699859
3.72,3.7161078760106285
5.49,5.488609909174155
5.24,5.241194108862385
3.7,3.6952994254380087
6.43,6.427125346974062
4.51,4.509155955244776
3.21,3.205849232870186
5.47,5.4672466327862095
4.0,3.996140795146875
4.87,4.869009041918602
4.34,4.342571414617329
4.61,4.614351430633215
4.86,4.863910145354822
3.66,3.6592331258448327
4.72,4.722284207763926
4.61,4.609448867123842
6.41,6.409604552825579
6.07,6.0706707054493485
3.72,3.7239607180540455
2.45,2.446044632630711
4.42,4.415110527628561
4.81,4.810282757543457
5.3,5.298581460335507
5.26,5.264010297350833
4.47,4.465511579099032
3.71,3.7054340708084865
5.98,5.982108310363738
4.21,4.207031259847175
6.18,6.1765006200564
4.45,4.450472047228849
7.6,7.599683260552589
4.76,4.761507835594014
4.23,4.225651183152078
6.66,6.657416817737066
5.02,5.017959589787216
5.09,5.088931051069267
4.44,4.440780203851836
5.1,5.101477752068273
3.93,3.92758519095311
5.47,5.465941131901185
4.5,4.5032348871306915
6.92,6.924605008194809
6.45,6.445109081286015
3.71,3.7078851625785827
3.23,3.225078696674905
4.42,4.424600750961882
7.28,7.275569338873491
5.72,5.723612663464742
4.1,4.096081790726943
6.3,6.297058764553149
3.63,3.627168485625031
5.46,5.456671541943498
6.95,6.945638139968821
4.65,4.649538067992045
2.56,2.5585712318852005
5.26,5.25992863596954
4.4,4.401429697858386
3.54,3.543725178391039
4.17,4.170192329245604
4.64,4.636982262272994
3.42,3.4165914427662862
5.99,5.988443815994399
4.89,4.888643624363457
5.72,5.720523818967242
3.68,3.6812130117032007
3.66,3.659080113725655
3.28,3.280210201681653
4.88,4.876841515655935
5.86,5.8641823888144415
3.94,3.9395311067475456
5.56,5.560140306954475
4.16,4.161907370422005
4.53,4.527874247975896
2.36,2.356114844405524
5.99,5.99019735872284
4.71,4.7102877139359185
5.84,5.840813904214015
2.1,2.1008437327425833
6.44,6.443891457906956
5.35,5.3510156272568645
6.42,6.421567623452818
5.06,5.062578326763568
6.75,6.753353826506522
3.13,3.130150162141657
7.35,7.352298498672647
4.11,4.112375624284652
5.2,5.198101669899449
2.47,2.465681633370456
5.41,5.411634274336561
5.67,5.673859665079619
6.17,6.171478190044821
6.48,6.484303170925579
5.44,5.439623516988981
4.16,4.156242495288895
5.47,5.468089185647248
7.12,7.118558328156219
3.23,3.226922880398419
4.45,4.448177035801229
5.13,5.1311574648094975
4.38,4.379695080438638
4.54,4.541243312308683
4.86,4.858523052941423
4.63,4.628352928926829
