Actual,Predicted
6.78,6.772285997185933
4.56,4.547720469184317
6.63,6.624495954443903
3.58,3.5846008161513816
2.15,2.1492887910771197
4.78,4.750543298793455
5.73,5.714775599884357
4.4,4.401682002164667
3.21,3.2256173120819374
4.83,4.811278525527842
2.4,2.4396238746163856
5.24,5.237246702345945
3.15,3.1331474006142255
6.05,6.078273223656584
5.94,5.93403630269349
6.08,6.100462957876742
4.94,4.940298834390022
6.0,5.988493108045907
6.07,6.064311212195946
4.36,4.393242312304186
5.45,5.420627564747657
3.65,3.6421120737914414
5.3,5.269117156169553
4.77,4.78898705221393
5.16,5.158752789258089
5.5,5.5226012572411385
4.77,4.751095696903074
5.52,5.520145864291499
6.11,6.121547538774434
3.28,3.2639965928297188
5.62,5.638983724715277
5.81,5.7945720489259385
3.97,3.9879456902274155
6.99,6.962420135857236
6.05,6.051362324657211
4.69,4.702694069998009
6.0,5.9937239234145006
3.43,3.4411577941985816
5.02,5.003741669927712
7.11,7.113306624973776
5.47,5.4859676181698305
4.76,4.775351463649196
6.62,6.608511595338574
4.09,4.084953430972845
3.52,3.4896734329561996
6.26,6.278332995400299
4.85,4.808828743938719
4.08,4.069697881033536
5.55,5.535894173821428
4.66,4.672776203895151
5.04,5.017474022527035
5.23,5.2266136773486025
5.12,5.121305316658554
5.67,5.69301826114705
7.56,7.545259031406611
3.22,3.2113120170809073
5.41,5.413187074792913
2.53,2.5056435931277243
5.77,5.79353796310885
5.79,5.784934286624054
4.52,4.484497069752487
4.59,4.556978934680544
6.52,6.491747858197062
5.03,5.030976866722839
4.8,4.84123955416922
3.93,3.934808851113118
3.82,3.8321653505024273
4.44,4.438903993219493
4.5,4.495589694980505
4.54,4.527984846231041
2.98,2.944979415943694
5.94,5.9454294221917445
6.13,6.174617700156806
4.52,4.52268638179155
5.83,5.8181403981887465
4.85,4.837010644822905
4.17,4.14396389311059
5.02,5.005039005861993
6.21,6.213722315053594
4.61,4.614217271104606
2.75,2.7971162368963354
4.36,4.358389535485076
4.28,4.296933141705777
5.36,5.365457972611391
3.77,3.7613600194350285
5.16,5.170473648371391
4.77,4.766325483391131
4.79,4.788551685499109
3.74,3.7374027296663788
5.47,5.447094813453062
3.18,3.220877338982623
4.09,4.094011765328245
3.98,3.975029287417165
3.88,3.870547186050042
4.23,4.23268057740457
5.99,6.0079656702746185
7.54,7.529086194456459
4.45,4.444530176997104
4.78,4.785477491399825
5.35,5.331739586011232
4.34,4.342470927847677
6.75,6.736010665264206
6.47,6.436881391295839
4.65,4.622345856998742
7.33,7.314739604971367
5.7,5.692618583327939
4.78,4.793481261111014
5.14,5.1148830938958785
4.22,4.221568049196235
7.05,7.068165123323597
5.08,5.082241290524812
2.97,2.9860469785651635
5.71,5.702729304244643
4.24,4.261697700735495
4.91,4.897952758802062
5.91,5.9022789206216135
2.81,2.80933828314558
4.27,4.283842019318904
6.31,6.247554407131951
4.99,5.00110973115797
4.06,4.052395991996603
4.54,4.538290603303126
5.08,5.068392164642835
5.65,5.6486267312971234
5.19,5.154900719191805
4.62,4.590606844452753
3.13,3.104525988451316
6.01,6.005212345671703
3.55,3.5389748436724924
4.78,4.767658642091005
5.67,5.636643232362855
6.61,6.612841184212991
4.97,4.989079607290225
6.69,6.701359133755667
3.55,3.5553128389522555
4.67,4.661918101183924
4.19,4.180918780854603
4.96,4.961685562612199
3.95,3.9015698150553484
2.84,2.7991845637789057
6.11,6.063010317302332
5.06,5.071273242138678
4.36,4.355334296133498
3.32,3.322941064580271
5.65,5.631528607957272
5.27,5.2663318597703555
4.44,4.44284639464736
3.04,3.0329073090284595
4.5,4.4859859139539076
5.51,5.484151578488314
7.0,6.983123148293107
3.87,3.857857532424324
2.99,3.0044516344910224
7.3,7.305155645957014
5.44,5.438412253701974
4.49,4.4801764331529155
5.05,5.091211695251045
5.86,5.852020153104415
3.65,3.6623283465405865
5.55,5.558344405212446
4.1,4.115376122439841
7.63,7.62255817130868
3.35,3.349078234219264
4.84,4.8089130455474285
5.26,5.262541081030281
7.11,7.107836532663308
4.43,4.444053240474857
4.72,4.702698613099097
6.91,6.918955753219412
5.19,5.178618767271798
5.8,5.787980788677648
4.38,4.348981731757845
5.71,5.700661542219749
4.82,4.807809349495629
5.06,5.058922909039178
6.05,6.028275664454646
5.93,5.912589333090572
5.05,5.0759100059849915
4.04,4.043388972069774
4.31,4.305676876543839
4.39,4.366242698406832
4.53,4.540722701001808
6.53,6.52562182637561
3.7,3.6985294370070054
4.87,4.851329421205825
5.35,5.331153404763202
3.86,3.846231093753418
5.34,5.352840367918623
4.75,4.7497728822996805
7.15,7.119035983351977
4.97,4.988159837938785
3.9,3.8966002549172716
2.85,2.9090011466952053
2.29,2.307905692347526
3.71,3.697782225744206
3.62,3.63373762233427
6.42,6.428133784796034
3.86,3.862457491661238
4.98,4.9731587423082955
5.43,5.439134287874938
2.9,2.9357393273826164
4.52,4.511643007018271
6.26,6.2599905090998424
7.91,7.953574883042487
5.2,5.173358235953412
6.07,6.057307421028329
3.67,3.662115998764152
6.82,6.855505672924687
4.92,4.909277154400779
6.02,6.0037311212874025
3.76,3.768689115485641
7.38,7.371145705770888
4.16,4.15088344368981
4.06,4.047535296184463
3.98,3.984613000107844
4.89,4.902212573334887
5.02,5.0222893789497025
5.38,5.367329639707216
6.41,6.417486681212268
5.25,5.252948888576419
5.99,5.982366793918337
6.84,6.826985348314762
4.34,4.354543429501966
4.98,4.995067428973596
1.99,1.99705591607894
5.65,5.6366628686028735
3.18,3.1495342378816926
4.8,4.774270244741294
3.45,3.4877166663278265
4.55,4.525720075010949
4.65,4.646961418364891
5.02,5.068760051881421
4.6,4.599089099255974
5.64,5.653725133635601
6.08,6.078517926235958
5.54,5.514804411476034
5.49,5.470650806713578
5.96,5.97977747347171
6.12,6.095271128203861
5.18,5.16121758612723
6.28,6.248447412830475
4.53,4.52178402972634
4.99,5.003945055320586
5.81,5.797743664559694
4.6,4.551129136571007
3.02,3.024556123117873
5.82,5.82259891137277
4.26,4.259671978229708
3.56,3.5383080592953826
6.62,6.607554309288081
5.17,5.146210450212155
3.99,3.9871426303935764
5.06,5.088002717215734
4.95,4.9400142524991235
4.28,4.298734789885692
6.49,6.475612928455383
5.34,5.337225763803154
5.38,5.3716806112621684
5.8,5.781323166226549
3.61,3.6242754812019187
5.05,5.0402965712558325
6.34,6.3387644022678185
5.43,5.422954546938973
3.73,3.734902254444868
5.44,5.4336900304816025
3.45,3.4602936757656995
4.27,4.254515198508608
6.24,6.24075927969345
4.83,4.831891792041913
6.02,5.9853943032784995
3.84,3.8203138219584543
6.84,6.809241980560811
5.72,5.715664247215747
5.76,5.78305334269887
4.97,4.915509557861138
5.75,5.74633843737895
3.51,3.509646589101023
5.21,5.201675660323056
4.55,4.570846651743085
7.5,7.517497255888209
3.74,3.760195301641206
5.34,5.341447959423969
4.2,4.161574856959796
5.13,5.1109135448362535
5.58,5.5671987700942385
4.58,4.571961353697841
3.75,3.768582419820026
4.97,4.981999724320596
5.34,5.356481551884962
4.96,4.953253782617539
4.0,3.9961562274343763
6.22,6.220939085223759
4.95,4.950990826257346
4.34,4.3093662186474075
6.7,6.700513087186053
6.13,6.123617465733146
6.36,6.335962697655242
5.74,5.722218508210685
5.47,5.453931279840721
3.86,3.845334769281847
6.14,6.134699265463507
5.58,5.542175647162941
4.73,4.744896209913307
6.27,6.2746626818536155
6.98,6.977235128177664
1.72,1.7843366148823545
3.66,3.664555117073717
6.56,6.548833273999173
4.59,4.587059985157226
6.23,6.234506386210618
3.84,3.8332125812921527
5.23,5.21826485639951
3.68,3.674200767878215
3.41,3.366551113527512
3.88,3.9117374805447254
5.1,5.093764543973684
4.59,4.557359328054385
4.91,4.907439987107996
5.02,5.013536156359643
5.12,5.072345641911601
5.45,5.4452125819417745
3.87,3.85920042718797
5.7,5.694857062436838
3.22,3.2450045042155127
4.41,4.428384750268149
2.5,2.514478075809583
2.52,2.5154141427952554
4.21,4.206375647441344
4.8,4.802089002039421
6.37,6.3849938969655335
6.48,6.471940620354343
4.07,4.070880712836444
4.6,4.6281595448095745
5.89,5.89545587192763
4.38,4.3678463446253675
4.36,4.368674214932052
4.56,4.5376759064053
5.09,5.0888449912145
4.74,4.742335145113397
5.8,5.8093606930750665
4.04,4.062475781723097
3.33,3.323563536264145
5.0,4.991890196418253
4.16,4.157152403187888
2.24,2.217692286999917
4.92,4.898695218398591
6.5,6.505225889980145
5.77,5.788013385865081
5.26,5.287096483923648
3.74,3.72848507909791
5.95,5.88962011719057
5.2,5.20079218225058
5.59,5.608929603006046
6.81,6.789029345084739
6.29,6.32687520743134
3.0,2.9950485844723493
4.16,4.159351000919595
3.15,3.159774807184494
6.22,6.218300720920497
6.35,6.3386348775904855
5.75,5.711085560355445
4.26,4.2771300770628295
3.77,3.762499845095717
5.37,5.384433903242007
4.83,4.831573273063715
3.94,3.928112623358026
6.01,6.0185457710343515
6.15,6.142262486855773
2.39,2.3437215792392476
3.64,3.6289761639331997
4.5,4.51854783232044
2.93,2.9848669073418783
4.79,4.78421438074511
3.8,3.790433520110256
4.54,4.528371930379307
6.26,6.24374369340748
5.2,5.2198204423348376
5.26,5.238592089399067
5.46,5.4477601564186395
5.79,5.8343127757251185
4.96,4.962839236517234
2.82,2.824753179714306
6.61,6.621190669318065
3.42,3.431020264651001
4.94,4.931663293891288
5.08,5.086981558494396
4.33,4.320143149118928
6.59,6.577674408496212
5.01,4.9943992748556925
4.34,4.341484609719462
5.83,5.813671066175743
5.27,5.29373554243887
6.67,6.705398783784438
5.85,5.853276901173675
6.91,6.897718745553836
4.4,4.394252504383635
4.21,4.2457607736652205
3.57,3.576380718214239
7.37,7.3749540222566505
6.34,6.325994402241474
4.28,4.269872959371528
7.7,7.6788645156661355
5.2,5.179292537076011
7.27,7.232755576821746
4.17,4.155955301858812
6.51,6.516732546161167
5.27,5.27506489011911
5.05,5.046567183927322
3.16,3.2056230956620073
8.17,8.156198313199553
4.37,4.368037913984294
4.43,4.413390754790019
2.88,2.897154320644316
5.25,5.242213903096317
3.28,3.29104597212475
3.47,3.482821213830139
3.65,3.6314725898018856
6.27,6.266929982860314
3.48,3.4917885199234684
3.74,3.7592113375340244
2.6,2.583690144930997
4.33,4.344617246054332
4.41,4.43514097142917
4.86,4.862022808386517
3.2,3.235403827884874
6.15,6.131937726203124
7.93,7.9067230686144
3.05,3.041132558756125
5.36,5.346016064074347
3.47,3.500299048668923
5.7,5.704025951325559
4.83,4.845443464414472
3.17,3.16605642876831
6.79,6.79519691988281
5.75,5.72989073627149
6.38,6.387687418149098
6.18,6.181402115607768
5.05,5.003811574438541
5.9,5.8850744427594
2.25,2.2566478592876424
4.36,4.392622202336392
4.38,4.379127988631539
5.29,5.304700287945883
5.84,5.830771154758916
5.69,5.695034867194774
4.95,4.9709595806437
4.84,4.841075554349735
5.8,5.804061442986067
4.79,4.782142363334103
2.54,2.529325116256044
5.76,5.760837717433516
4.89,4.875982118574143
4.2,4.214155983766723
4.59,4.557835636905745
5.4,5.380199812487166
3.88,3.831524981549085
3.19,3.2268105059244854
6.36,6.367931700248632
5.52,5.514347956778922
5.14,5.1136042447440895
4.04,4.0542832063031735
4.31,4.329351713843365
2.73,2.7440076674698664
6.22,6.210475707496313
3.77,3.796333902643733
6.39,6.379787834487234
4.68,4.724439467823196
4.27,4.274786820909503
5.33,5.316178790829951
3.9,3.910433088301303
6.45,6.442079367464985
7.16,7.147482249069783
3.04,3.0396623389983013
5.04,5.030072838695923
6.63,6.617304897356239
2.72,2.703639716681477
4.89,4.916216880802913
5.64,5.6459811593949905
4.68,4.676665602276338
3.6,3.612604574025894
6.86,6.861265580222475
4.4,4.406662450940387
4.64,4.622861428590393
3.72,3.7139000697297293
5.49,5.475265539026433
5.24,5.217217110617768
3.7,3.6734134737771127
6.43,6.435147279648769
4.51,4.514485488396767
3.21,3.210554012387989
5.47,5.431964442479464
4.0,4.0081641001573365
4.87,4.872289824315685
4.34,4.347419161255547
4.61,4.607965840310671
4.86,4.884437140840778
3.66,3.667486904458019
4.72,4.70718049123295
4.61,4.67275805164191
6.41,6.417624866444748
6.07,6.069639551055806
3.72,3.758710214357807
2.45,2.46258356445077
4.42,4.442329536438584
4.81,4.808280957741546
5.3,5.308823934383894
5.26,5.245663117511829
4.47,4.460319784500752
3.71,3.6848704237946324
5.98,5.973277942188121
4.21,4.197313021680794
6.18,6.156135604141137
4.45,4.445425479288178
7.6,7.5700624191009025
4.76,4.744430493497794
4.23,4.22982205323754
6.66,6.685462705113934
5.02,5.028811938624618
5.09,5.081276432430198
4.44,4.3472390157396
5.1,5.092842241870657
3.93,3.934298081132334
5.47,5.436859097875091
4.5,4.504052152167486
6.92,6.91158697349474
6.45,6.445491180135197
3.71,3.7035825431242944
3.23,3.2160242209048895
4.42,4.407717742233706
7.28,7.211516803998913
5.72,5.704481095862265
4.1,4.093432429321764
6.3,6.2814100872822385
3.63,3.6230928087031473
5.46,5.452746434135307
6.95,6.9264161232043735
4.65,4.650259096584852
2.56,2.5844453210092873
5.26,5.2579091876862085
4.4,4.397557731992675
3.54,3.513905947563133
4.17,4.187641499723004
4.64,4.623268053571371
3.42,3.4133033511849584
5.99,5.978176009013709
4.89,4.883909241629355
5.72,5.69458042584363
3.68,3.6559337172604245
3.66,3.6476118036762974
3.28,3.2702104804447627
4.88,4.884706115359929
5.86,5.836825958523595
3.94,3.930561427900982
5.56,5.5624335688199915
4.16,4.165925099063647
4.53,4.544216540061316
2.36,2.4106293538105543
5.99,5.9662141133820406
4.71,4.713066987635558
5.84,5.8584614519237315
2.1,2.097261515239452
6.44,6.442404974047234
5.35,5.352631222237818
6.42,6.398299773419314
5.06,5.090063234984847
6.75,6.746846242628304
3.13,3.1547197006237804
7.35,7.378937085543098
4.11,4.12717025781844
5.2,5.204462474049156
2.47,2.4528458352548324
5.41,5.423406485163738
5.67,5.661315571424166
6.17,6.191757617231553
6.48,6.459042469776495
5.44,5.413292888250283
4.16,4.180235086009005
5.47,5.4399749241485535
7.12,7.125160035321197
3.23,3.236036780121821
4.45,4.440604797676942
5.13,5.103419484913828
4.38,4.399947488928072
4.54,4.530378238210814
4.86,4.8475176552368735
4.63,4.629096462001882
5.33,5.32341758917617
6.01,6.002266326293809
5.57,5.592006470933268
4.7,4.699005882826415
6.1,6.103464034074702
6.45,6.451452364156838
6.99,6.976379008959792
5.18,5.1722685029740045
5.69,5.657890348406628
7.0,7.0100771555995145
5.13,5.139030561012727
4.67,4.681665118066709
3.52,3.5092263806922652
3.01,3.018592629896215
6.57,6.55218459957459
5.84,5.827562696181196
7.04,7.020334540562993
4.64,4.662022519987768
3.5,3.506446465712725
5.45,5.43920239181082
4.0,3.9796453752558554
5.54,5.53282236395751
2.33,2.3308816915003034
4.86,4.857487177103109
5.04,5.036122347103876
6.38,6.353443416200973
6.11,6.0826220191883875
4.51,4.487439817224933
4.53,4.528420813835963
5.67,5.6325599457438935
6.44,6.386322417155619
5.48,5.484059871909152
3.05,3.060602790088094
3.38,3.3786500244148776
4.36,4.3643103895847775
4.93,4.909681129807153
7.09,7.090119012991727
6.34,6.332573533429448
4.56,4.5737324240019115
5.61,5.540585195728137
5.26,5.2622883365602515
4.56,4.5704366816610404
6.3,6.3117588476307125
4.31,4.297458801032419
6.22,6.219960909764295
3.79,3.843186008773408
5.42,5.423624166042617
5.03,5.027468685439097
5.13,5.168497250995514
7.68,7.66545919419369
6.27,6.274407410704645
5.76,5.760212017216749
3.09,3.0848958541813625
4.78,4.749568115752206
6.92,6.895009503074605
7.39,7.3872565918301225
3.48,3.4963019222472767
1.94,1.9684540256439154
5.53,5.508347423987719
5.65,5.62914351193303
4.29,4.279782942259769
5.02,4.992587793010308
6.61,6.596153296574475
4.77,4.758389502534244
6.65,6.648953307281377
3.95,3.970450564816236
6.46,6.447270218570984
5.2,5.184173767150197
6.44,6.447854295567397
3.9,3.903875811128923
4.11,4.096645738752464
7.21,7.208203408027699
6.5,6.493742138578901
6.41,6.411380278575003
4.82,4.803774606415632
3.13,3.101243963225701
3.66,3.6544024799589554
5.07,5.018963652675898
3.19,3.1813204857863004
5.73,5.704097825741907
3.82,3.829471641877242
4.56,4.549641017225686
4.63,4.625926246901735
4.81,4.811419149819337
5.61,5.60757387213358
5.09,5.067633552217207
5.05,5.085662080888993
3.33,3.3101743939562813
6.08,6.035085134221165
4.46,4.4454007314140584
6.53,6.532354606624087
4.52,4.539786832256088
5.24,5.2066115901806835
3.28,3.274331810735523
5.28,5.279628355231022
4.55,4.55663063387051
3.09,3.078709144413214
4.53,4.490961809467341
4.22,4.210503701642005
4.38,4.361574448683355
6.61,6.581626806583476
4.16,4.163813408407833
5.93,5.911307289594611
4.3,4.268025408579751
4.79,4.821308742633186
4.85,4.858618130243528
3.8,3.802432027455827
5.81,5.80657995782899
4.46,4.455366346529028
4.71,4.720346968395575
3.35,3.354947722385658
5.69,5.6858410560169395
4.21,4.226660167096605
3.7,3.6767615456142906
5.96,5.980762557232668
5.86,5.839348695268913
6.16,6.15002761232035
5.76,5.734856285751219
5.52,5.513469466585995
5.26,5.240748637383758
2.23,2.225934761256157
4.32,4.330615071372862
3.68,3.6775655009960793
4.95,4.928430502731779
3.54,3.542282621592409
3.93,3.9366273762404345
2.86,2.8650493913999613
5.52,5.528341993757583
6.32,6.327258060115379
5.08,5.082611240846835
4.22,4.218086042525127
4.32,4.338401915092464
4.33,4.335644041159017
3.17,3.2253775688752206
5.5,5.491812997266437
4.02,4.008934693895087
6.34,6.338888304781544
4.32,4.309868939259932
6.48,6.458218015221786
5.53,5.49333606124886
4.28,4.285908068375078
2.73,2.7083607683912154
6.88,6.8848896236072745
