Actual,Predicted
5.26,5.260900000000003
3.74,3.6518
5.95,5.913800000000001
5.2,4.9426000000000005
5.59,5.550699999999998
6.81,6.544999999999999
6.29,6.170799999999997
3.0,3.3696
4.16,4.1754
3.15,3.454899999999999
6.22,6.280200000000001
6.35,6.4561
5.75,5.5687000000000015
4.26,4.0013000000000005
3.77,3.9136999999999995
5.37,5.683299999999998
4.83,4.716199999999998
3.94,3.9257999999999997
6.01,5.7052999999999985
6.15,6.128200000000001
2.39,2.381
3.64,3.841099999999999
4.5,4.501
2.93,3.0519
4.79,4.857600000000002
3.8,3.8300999999999994
4.54,4.444299999999999
6.26,6.336300000000001
5.2,4.769100000000002
5.26,5.1427
5.46,5.6247000000000025
5.79,5.724600000000001
4.96,5.037499999999998
2.82,2.828199999999998
6.61,6.303399999999999
3.42,3.813200000000003
4.94,4.905900000000001
5.08,5.045299999999999
4.33,4.215499999999999
6.59,6.390699999999998
5.01,5.123000000000001
4.34,4.833200000000001
5.83,5.834299999999998
5.27,5.401299999999997
6.67,6.564499999999998
5.85,5.6796999999999995
6.91,6.6617
4.4,4.648200000000002
4.21,3.8932000000000015
3.57,3.7966000000000015
7.37,7.2555
6.34,6.450799999999998
4.28,4.406800000000002
7.7,7.414100000000003
5.2,4.897499999999999
7.27,7.060499999999995
4.17,4.116499999999999
6.51,6.319200000000006
5.27,5.5328
5.05,5.1865999999999985
3.16,3.2080999999999995
8.17,7.836599999999996
4.37,4.448499999999998
4.43,4.332999999999998
2.88,2.962700000000002
5.25,5.331500000000003
3.28,3.557499999999997
3.47,3.312900000000001
3.65,3.8241999999999994
6.27,6.214600000000002
3.48,3.6026999999999982
3.74,3.9990000000000028
2.6,2.969499999999999
4.33,4.275899999999998
4.41,4.435500000000002
4.86,4.889899999999996
3.2,3.1782999999999992
6.15,5.833700000000001
7.93,7.422699999999997
3.05,3.0436999999999994
5.36,5.357800000000001
3.47,3.6354000000000006
5.7,5.587399999999997
4.83,4.758199999999999
3.17,3.292900000000001
6.79,6.4626
5.75,5.7159
6.38,6.418900000000003
6.18,6.2244999999999955
5.05,5.080900000000001
5.9,5.890499999999996
2.25,2.407000000000001
4.36,4.306799999999998
4.38,4.458399999999998
5.29,5.203099999999997
5.84,5.751699999999999
5.69,5.669000000000002
4.95,4.819099999999997
4.84,4.591499999999997
5.8,5.931799999999998
4.79,4.671
2.54,2.5617000000000005
5.76,5.858000000000001
4.89,4.931700000000002
4.2,4.186099999999999
4.59,4.3111999999999995
5.4,5.135499999999999
3.88,4.169999999999998
3.19,3.4082000000000017
6.36,6.364500000000001
5.52,5.570299999999998
5.14,5.275600000000001
4.04,4.066400000000001
4.31,4.1892999999999985
2.73,2.6150999999999986
6.22,5.994600000000003
3.77,3.739900000000003
6.39,6.351200000000002
4.68,4.887800000000001
4.27,4.085100000000001
5.33,5.259099999999998
3.9,4.040299999999999
6.45,6.187099999999998
7.16,7.0759000000000025
3.04,3.240199999999997
5.04,4.885599999999999
6.63,6.527200000000001
2.72,2.763700000000002
4.89,4.950399999999998
5.64,5.8783
4.68,4.711499999999999
3.6,3.5976999999999997
6.86,6.668899999999997
4.4,4.456700000000002
4.64,4.643299999999999
3.72,3.9276999999999997
5.49,5.306800000000002
5.24,5.259900000000001
3.7,3.5799000000000007
6.43,6.398700000000002
4.51,4.4674000000000005
3.21,3.357400000000001
5.47,5.496600000000001
4.0,4.191599999999999
4.87,4.602699999999998
4.34,4.446899999999999
4.61,4.6805
4.86,4.828599999999997
3.66,3.9416000000000015
4.72,4.497100000000004
4.61,4.427100000000001
6.41,6.4644
6.07,5.995099999999999
3.72,3.834799999999999
2.45,2.2937000000000016
4.42,4.316899999999998
4.81,4.680099999999997
5.3,5.1448
5.26,5.361500000000001
4.47,4.3481999999999985
3.71,3.6313000000000017
5.98,5.948899999999998
4.21,4.058599999999998
6.18,6.141199999999997
4.45,4.594500000000004
7.6,7.405500000000001
4.76,4.605599999999999
4.23,4.185200000000001
6.66,6.426199999999997
5.02,5.091800000000003
5.09,5.059199999999999
4.44,4.547299999999999
5.1,5.236800000000001
3.93,4.0409
5.47,5.388799999999999
4.5,4.6958
6.92,6.915000000000001
6.45,6.344900000000003
3.71,3.687300000000002
3.23,3.2616
4.42,4.505199999999999
7.28,6.674899999999996
5.72,5.780099999999996
4.1,4.2364
6.3,6.072499999999998
3.63,3.612700000000001
5.46,5.445200000000001
6.95,6.834299999999997
4.65,4.8834
2.56,2.571100000000001
5.26,5.3142
4.4,4.458299999999998
3.54,3.6646000000000005
4.17,4.0718
4.64,4.7534
3.42,3.2067000000000005
5.99,5.5498999999999965
4.89,5.080099999999999
5.72,5.764700000000001
3.68,3.8356999999999983
3.66,4.0569
3.28,3.116999999999999
4.88,4.8756
5.86,5.871899999999998
3.94,4.0129
5.56,5.367299999999999
4.16,4.2054
4.53,4.605400000000002
2.36,2.4278000000000004
5.99,6.039200000000002
4.71,4.790900000000002
5.84,5.665600000000003
2.1,2.4137
6.44,6.538599999999999
5.35,4.9742
6.42,6.6716999999999995
5.06,4.892300000000001
6.75,6.714699999999998
3.13,3.256299999999998
7.35,7.154600000000003
4.11,4.184199999999997
5.2,4.831600000000002
2.47,2.6433999999999984
5.41,5.456999999999999
5.67,5.6629
6.17,6.075899999999999
6.48,6.416299999999999
5.44,5.487300000000002
4.16,4.155300000000002
5.47,5.481900000000001
7.12,6.846900000000002
3.23,3.5298999999999983
4.45,4.2043
5.13,5.359500000000001
4.38,4.379999999999998
4.54,4.481999999999996
4.86,4.898600000000003
4.63,5.006500000000001
5.33,5.390100000000002
6.01,5.8013
5.57,5.479499999999999
4.7,5.035999999999999
6.1,6.084100000000002
6.45,6.271700000000002
6.99,6.664200000000002
5.18,5.247000000000001
5.69,5.580900000000001
7.0,6.7841
5.13,5.309100000000001
4.67,4.665099999999999
3.52,3.425599999999999
3.01,3.016699999999999
6.57,6.290200000000004
5.84,5.825299999999999
7.04,6.790699999999998
4.64,4.5721000000000025
3.5,3.493900000000001
5.45,5.523500000000002
4.0,4.0215
5.54,5.5308
2.33,2.3237000000000014
4.86,4.6648
5.04,5.113300000000001
6.38,6.2660000000000045
6.11,6.047199999999999
4.51,4.719
4.53,4.483500000000001
5.67,5.658000000000003
6.44,6.4673
5.48,5.525600000000001
3.05,2.9161
3.38,3.603800000000001
4.36,4.316099999999997
4.93,4.881000000000001
7.09,6.865300000000002
6.34,6.253699999999998
4.56,4.601799999999996
5.61,5.474599999999999
5.26,5.4214
4.56,4.6667
6.3,6.538999999999998
4.31,4.395699999999998
6.22,6.0049
3.79,4.002299999999999
5.42,5.430400000000002
5.03,5.067100000000002
5.13,4.974000000000002
7.68,7.537699999999998
6.27,6.3997
5.76,5.834100000000002
3.09,3.1787999999999967
4.78,4.836400000000001
6.92,6.4926999999999975
7.39,7.215199999999999
3.48,3.6776000000000004
1.94,1.8932999999999993
5.53,5.3101
5.65,5.600499999999999
4.29,4.286100000000001
5.02,4.947799999999999
6.61,6.4763
4.77,4.368800000000002
6.65,6.5647
3.95,4.078
6.46,6.4344
5.2,5.287200000000001
6.44,6.575100000000003
3.9,3.8887000000000005
4.11,4.3298999999999985
7.21,6.724599999999998
6.5,6.4125999999999985
6.41,6.317199999999998
4.82,4.639499999999996
3.13,3.7588999999999992
3.66,3.9476999999999993
5.07,5.1424
3.19,3.3731999999999993
5.73,5.865099999999999
3.82,3.910800000000001
4.56,4.716499999999999
4.63,4.523000000000001
4.81,4.748999999999999
5.61,5.629399999999999
5.09,5.185800000000001
5.05,5.1330000000000044
3.33,3.4280999999999984
6.08,6.071100000000002
4.46,4.5329000000000015
6.53,6.5601
4.52,4.496100000000001
5.24,5.1961
3.28,3.4288999999999987
5.28,5.329999999999999
4.55,4.580899999999999
3.09,3.152599999999998
4.53,4.605199999999998
4.22,4.101899999999999
4.38,4.1731
6.61,6.388799999999999
4.16,4.233800000000001
5.93,6.002099999999997
4.3,4.285100000000002
4.79,4.8351
4.85,5.0249
3.8,3.9377
5.81,5.625
4.46,4.5077
4.71,4.9878
3.35,3.761800000000002
5.69,5.654300000000002
4.21,4.3501
3.7,3.905900000000001
5.96,6.146300000000002
5.86,6.0025
6.16,5.836899999999995
5.76,5.708899999999996
5.52,5.269799999999996
5.26,5.222300000000001
2.23,2.353400000000001
4.32,4.422000000000001
3.68,3.599700000000002
4.95,4.9137999999999975
3.54,3.5502999999999987
3.93,4.130300000000003
2.86,3.250099999999999
5.52,5.515499999999999
6.32,6.102100000000002
5.08,5.150400000000001
4.22,4.061399999999998
4.32,4.340899999999998
4.33,4.316999999999999
3.17,3.3488000000000007
5.5,5.719999999999999
4.02,4.192499999999998
6.34,6.2079999999999975
4.32,4.427100000000001
6.48,6.451000000000001
5.53,5.5120000000000005
4.28,4.4496
2.73,2.848100000000002
6.88,6.818499999999999
5.36,5.4034
5.97,5.868999999999999
3.78,3.7741000000000002
2.13,2.3730000000000007
5.82,5.7575
6.13,5.992100000000001
6.16,6.199499999999997
4.7,4.645699999999999
5.28,5.430300000000001
6.7,6.422100000000003
4.15,4.455599999999999
5.32,5.195700000000001
6.94,6.642200000000002
7.42,7.2872
4.88,4.956800000000002
4.34,4.270399999999998
6.99,6.709800000000008
3.79,3.926199999999997
4.74,4.9707
4.78,4.6267999999999985
5.99,5.953000000000002
4.11,4.1108
4.73,4.7866
5.08,5.2654000000000005
4.88,4.6375
6.32,6.452900000000003
3.68,3.613599999999999
4.38,4.6191
7.51,7.3338
3.25,3.3541999999999996
4.1,3.8756
5.11,4.852100000000004
4.86,5.0907
4.77,4.982900000000003
5.54,5.2547000000000015
4.41,4.393200000000001
3.11,3.0970999999999993
7.56,7.272400000000002
4.96,5.0245
3.02,3.445400000000001
4.56,4.372000000000001
3.44,3.4519000000000006
5.12,5.1422
5.85,5.761
4.86,4.988800000000001
4.69,4.7292000000000005
4.42,4.571099999999999
4.98,5.365300000000002
3.69,3.6579999999999995
5.06,5.0837
7.56,7.581400000000003
6.4,5.955699999999999
7.72,7.578500000000002
5.21,5.2298
4.15,4.2181
6.2,6.143400000000002
4.31,4.322999999999998
5.75,5.6267999999999985
3.68,3.521600000000001
4.54,4.647700000000001
4.82,4.677400000000001
5.25,5.211099999999998
5.93,5.782600000000001
2.56,2.6979000000000006
2.35,2.408400000000002
6.01,6.204400000000001
3.8,3.691999999999999
5.63,5.7292
6.7,6.806300000000001
5.58,5.580899999999999
5.41,5.119299999999996
4.36,4.624399999999998
4.77,4.8208
7.03,6.898700000000002
5.7,5.6271
7.17,7.1236000000000015
2.54,2.6000999999999976
4.31,4.456600000000002
5.28,5.392599999999999
5.55,5.604300000000003
2.81,2.8432000000000004
3.66,3.538099999999998
7.24,7.081300000000002
4.74,4.758
6.16,6.1162
4.0,3.8895000000000017
4.78,5.057000000000001
4.5,4.359
5.9,5.980099999999998
4.12,3.9705999999999992
4.27,4.345100000000002
6.42,6.363200000000002
5.85,5.707099999999998
4.16,4.213899999999999
3.96,4.123099999999997
4.31,4.243900000000001
5.85,5.7351
4.41,4.546399999999999
5.35,5.2681
4.29,4.470300000000002
3.81,3.8676999999999997
4.19,4.3516
5.15,5.198500000000003
3.94,3.9619999999999993
4.94,5.181100000000002
5.94,6.0188000000000015
5.25,5.1514999999999995
2.63,2.9189999999999996
5.85,5.705899999999999
4.27,4.221600000000001
3.68,3.593300000000003
5.29,5.460500000000001
2.94,3.0433999999999997
4.54,4.8160000000000025
3.84,3.786800000000002
3.03,3.4590999999999985
5.59,5.597900000000003
4.9,5.034800000000002
5.97,6.039600000000002
3.06,3.3188
4.01,3.919899999999997
4.19,4.189700000000001
6.2,5.9196
4.41,4.4692
3.67,3.921800000000001
5.64,5.625299999999999
4.03,4.193800000000002
4.41,4.1226
4.76,4.752299999999999
3.64,3.8221000000000003
3.51,3.663299999999999
6.07,6.271400000000001
5.42,5.399700000000001
5.31,5.3354999999999935
5.11,5.069200000000001
5.82,6.004000000000003
5.43,5.322900000000003
3.93,4.231699999999999
5.37,5.547400000000002
5.31,5.3245
4.37,4.3203
5.02,5.127900000000002
4.77,4.787499999999998
4.44,4.413599999999999
3.9,4.2145
4.18,3.936699999999999
6.52,6.449799999999995
5.05,5.1255
1.92,2.1155
2.2,2.3964000000000008
6.57,6.721200000000002
5.06,5.017499999999998
4.38,4.7557
6.06,6.0178999999999965
4.66,4.9497
5.88,5.623999999999999
3.28,3.4532999999999983
5.71,5.4956000000000005
4.47,4.3381
6.88,6.8376
3.04,3.2369000000000003
3.89,3.729799999999999
3.92,3.8513999999999977
5.62,5.673400000000003
5.2,5.013700000000003
4.57,4.442899999999999
5.36,5.126299999999999
5.3,5.286499999999998
5.49,5.474799999999997
7.66,7.700700000000001
6.22,6.099800000000004
5.25,5.317400000000001
8.2,7.742600000000001
1.76,2.0275000000000016
6.09,6.1325
4.88,5.086800000000001
4.7,4.5649000000000015
4.68,4.6777
4.47,4.386000000000001
5.29,5.149699999999999
4.21,4.381999999999998
5.2,4.938600000000001
4.0,4.1734
4.49,4.710099999999999
3.75,3.926500000000002
4.62,4.7761000000000005
4.49,4.3024
4.14,4.6067
3.29,3.368000000000001
4.3,4.269899999999999
4.49,4.618800000000002
5.65,5.669
4.22,4.156300000000001
6.09,6.065799999999997
4.95,4.959899999999999
5.71,5.451700000000001
5.5,5.2631
4.87,4.927599999999997
5.59,5.4643000000000015
2.03,2.2857000000000016
3.77,3.7813
6.3,6.267599999999999
4.72,4.969799999999999
4.8,4.843799999999999
2.18,2.4689000000000005
4.04,3.8571
7.23,7.199799999999997
5.47,5.51
5.13,5.217500000000002
6.16,6.031300000000004
6.39,6.101099999999997
3.29,3.6934000000000022
5.84,5.7254000000000005
3.25,3.2411999999999996
5.63,5.397999999999999
4.23,4.366300000000001
5.15,5.125
4.42,4.402099999999999
5.03,4.890100000000002
8.59,8.264000000000001
5.67,5.6781000000000015
3.55,3.519800000000001
6.66,6.832100000000002
3.1,3.3672999999999997
4.4,4.272000000000002
4.12,4.290299999999999
4.36,4.5778
4.77,4.654700000000002
4.64,4.457999999999999
6.07,5.9491999999999985
4.74,4.900900000000002
5.61,5.275200000000001
5.99,5.858300000000001
5.04,5.155900000000003
4.76,4.7356000000000025
4.73,4.761099999999999
5.59,5.234000000000002
4.27,4.283400000000001
4.98,4.857999999999999
5.87,5.5703000000000005
2.82,3.1896000000000004
5.44,5.3214999999999995
3.74,3.7584
5.35,5.2828
4.24,4.3138999999999985
4.65,4.677899999999998
4.49,4.5454
6.51,6.3657
3.3,3.276399999999998
6.69,6.526400000000002
5.88,5.705400000000002
5.25,5.208900000000001
4.38,4.4575000000000005
4.73,4.668300000000001
4.24,4.422600000000001
8.81,8.470500000000001
5.43,5.226199999999997
4.94,5.011500000000001
4.7,4.777999999999999
3.54,3.9306
5.95,5.783399999999999
4.58,4.167999999999999
5.48,5.5341000000000005
4.31,4.4102
5.01,4.8961
2.44,2.5340000000000016
1.61,1.7783999999999989
3.99,4.263499999999999
7.41,7.301399999999997
4.68,4.741600000000002
5.4,5.679000000000001
5.63,5.255400000000002
4.2,4.113499999999998
4.19,4.225500000000001
4.1,4.1621999999999995
5.66,5.516500000000001
3.79,3.8118999999999996
2.65,2.8864
4.19,4.2654999999999985
4.93,4.9434
2.99,3.1498000000000004
3.47,3.706099999999998
4.88,4.557400000000002
4.93,4.8031000000000015
5.5,5.660499999999998
3.85,4.283899999999997
7.29,7.242000000000002
4.93,5.184699999999999
6.49,6.5253000000000005
5.85,5.792099999999998
2.99,2.886999999999999
4.1,4.355900000000001
4.8,4.6501
6.18,6.245099999999997
4.98,4.942799999999998
4.64,4.786500000000003
4.4,4.737899999999999
2.7,3.0324999999999993
3.93,3.975000000000001
4.63,4.787099999999999
5.35,5.1526999999999985
5.27,5.233099999999997
4.9,4.704999999999997
4.26,4.382899999999998
6.38,6.560899999999999
4.69,4.8424000000000005
4.18,4.033999999999999
4.93,4.9921000000000015
5.96,5.956200000000001
5.7,5.6489
5.0,5.046800000000001
3.15,3.2104000000000017
6.45,6.228700000000003
5.92,5.8462999999999985
3.3,3.4890000000000003
4.2,4.0588000000000015
6.17,6.213300000000003
4.98,4.901399999999997
4.59,4.699999999999999
5.79,5.6647000000000025
6.64,6.4072
3.92,3.8645
4.01,4.202199999999999
3.72,4.0321
2.76,2.782700000000001
4.4,4.4233
5.54,5.518500000000001
4.68,4.665400000000002
3.12,3.3094999999999994
4.18,4.426300000000003
5.42,5.5176
6.67,6.839699999999997
4.4,4.462000000000001
6.47,6.323499999999998
5.79,5.8328
2.98,3.2345999999999977
5.69,5.6065000000000005
4.95,4.8902
2.79,3.032399999999999
5.1,5.266799999999998
5.94,5.899999999999999
4.34,4.735499999999999
5.02,4.8591000000000015
3.95,4.0151
4.12,3.838700000000001
4.63,4.803699999999998
7.6,7.313
4.71,4.6352
4.76,5.0065
4.15,3.9617000000000036
4.27,4.344899999999999
6.85,6.905199999999999
5.19,5.2073
6.44,6.535899999999997
4.6,4.588899999999998
2.52,2.8244
5.89,5.727500000000003
6.29,6.048900000000001
4.82,4.698499999999998
5.32,5.1503999999999985
4.95,4.8861
4.4,4.171500000000003
5.39,5.321200000000002
5.75,5.849799999999997
4.08,4.21
2.56,2.678800000000001
5.14,4.959699999999998
4.98,5.1122999999999985
4.75,4.806
6.73,6.5915
3.23,3.3182000000000005
4.64,4.7417000000000025
8.44,7.956700000000001
3.95,3.8868000000000005
6.85,6.831000000000001
5.06,4.732800000000001
4.17,3.9735999999999994
4.77,4.906500000000001
4.59,4.967999999999999
7.04,7.150300000000002
3.7,3.8474000000000017
3.83,3.855400000000001
5.29,5.236700000000002
5.03,4.668600000000001
5.15,5.209399999999995
3.14,3.186199999999999
3.93,4.0246
5.04,5.029699999999999
3.77,3.813300000000001
6.0,5.7975
4.07,4.101200000000001
6.78,6.7486000000000015
6.72,6.7908000000000035
5.29,5.1674
5.23,4.971500000000002
4.0,3.7755999999999994
4.74,4.8965
4.86,4.990300000000001
4.44,4.3515999999999995
2.66,3.0134000000000016
5.66,5.577299999999999
6.38,6.182800000000002
3.93,4.1468
4.84,4.865499999999999
6.32,6.1841
5.28,5.301200000000002
4.35,4.4349
5.02,5.115199999999999
5.69,5.681000000000003
5.41,5.402400000000001
5.02,5.140099999999998
4.4,4.288799999999998
6.01,5.990400000000003
4.47,4.4419
4.58,4.5897000000000014
6.71,6.270400000000002
4.75,4.732099999999997
5.43,5.3843
7.41,7.1325
5.25,5.2501999999999995
7.79,7.765200000000001
4.16,3.9305999999999996
6.99,6.648699999999995
3.71,3.8306999999999993
3.98,3.9828000000000015
5.07,5.312200000000002
3.23,3.4605999999999995
5.23,5.210300000000003
3.67,4.0674
5.54,5.694399999999998
7.63,7.2278000000000056
4.18,3.9895000000000014
3.94,3.950699999999998
2.42,2.7267
3.5,3.512399999999999
4.49,4.5936
4.3,4.285100000000002
5.12,4.864400000000002
4.49,4.5261
6.21,6.243300000000005
3.75,3.5172000000000025
6.21,6.045599999999997
5.18,5.1621000000000015
3.64,3.5331
4.43,4.394999999999999
6.68,6.578999999999995
3.08,3.0826000000000007
3.51,3.7211000000000003
4.3,4.1339999999999995
6.05,5.861599999999999
7.9,7.566899999999997
2.97,3.0432
6.53,6.210799999999999
3.23,3.2842000000000007
5.21,5.220499999999999
3.45,3.4819999999999998
6.2,5.935000000000001
3.55,3.7445000000000017
4.42,4.34
5.76,5.837300000000002
4.32,4.408699999999999
5.19,5.1798
6.44,6.083499999999998
