Actual,Predicted
2.85,2.9454937715407743
2.29,2.2744550651012214
3.71,3.693206337967262
3.62,3.6060847599082555
6.42,6.415319736122545
3.86,3.8314777759420533
4.98,4.985971541828977
5.43,5.468110912540873
2.9,2.790374393682663
4.52,4.5157424355342926
6.26,6.207414081021492
7.91,7.714577398540248
5.2,5.2029415130989305
6.07,5.995238533716355
3.67,3.74719457476375
6.82,6.799306947479232
4.92,4.922918405199016
6.02,6.013699325973426
3.76,3.7178622554829617
7.38,7.3702998727449245
4.16,4.173269993707608
4.06,4.0098480832002865
3.98,3.927871392995005
4.89,4.898049499890281
5.02,5.035054554595753
5.38,5.417236065879597
6.41,6.397372715855967
5.25,5.2580446234201945
5.99,5.986067559394394
6.84,6.93053421139099
4.34,4.332914774310107
4.98,4.990550769544142
1.99,1.953262558995755
5.65,5.632737586711585
3.18,3.137910397326154
4.8,4.837845876838607
3.45,3.5042849681143418
4.55,4.55580554702612
4.65,4.630790939615972
5.02,5.04292929483354
4.6,4.606192996878029
5.64,5.653567130160068
6.08,6.084753314581841
5.54,5.579885585165884
5.49,5.5150200810802925
5.96,5.968220965883463
6.12,6.174066961578143
5.18,5.183755972442146
6.28,6.312597316929494
4.53,4.5400283472251735
4.99,4.97296610923878
5.81,5.765379671312276
4.6,4.599888963851647
3.02,2.920774995989394
5.82,5.782419396040673
4.26,4.231585732096673
3.56,3.495531893116535
6.62,6.639428719854339
5.17,5.1923360402426075
3.99,4.005118109433563
5.06,5.0460258219129805
4.95,4.9457394544212105
4.28,4.273409976504482
6.49,6.536451621732592
5.34,5.319308220500214
5.38,5.389315725812443
5.8,5.786203669784519
3.61,3.589171395387223
5.05,5.054570064247626
6.34,6.448604824977744
5.43,5.450778134431916
3.73,3.6681208308448223
5.44,5.4734169820399625
3.45,3.4664785935812583
4.27,4.233737710529807
6.24,6.285112759374401
4.83,4.826976731688996
6.02,6.090662062810832
3.84,3.867337426639195
6.84,6.844777167159872
5.72,5.7309411622491835
5.76,5.7198160379055185
4.97,4.9786627930809555
5.75,5.71714691645805
3.51,3.4782291330748354
5.21,5.222825510246813
4.55,4.577364114597278
7.5,7.525453259651349
3.74,3.7438202090232586
5.34,5.341214149095303
4.2,4.177917860455458
5.13,5.122830248965244
5.58,5.594289383260905
4.58,4.569952969355986
3.75,3.744321562751641
4.97,4.9666773963264745
5.34,5.30362674634107
4.96,4.957925741044367
4.0,3.9463094308590003
6.22,6.298244926747094
4.95,4.950574424203361
4.34,4.285160394266737
6.7,6.77134612240735
6.13,6.133981868385322
6.36,6.320570678617176
5.74,5.700016049787763
5.47,5.461137019392577
3.86,3.800695056158104
6.14,6.140840551659782
5.58,5.615858545067997
4.73,4.725771940626582
6.27,6.366004107576144
6.98,6.887065843386739
1.72,1.9269947535868144
3.66,3.598165731708117
6.56,6.606181490918297
4.59,4.591926863759948
6.23,6.2814836363756354
3.84,3.834495207917399
5.23,5.259788424824517
3.68,3.7565972233387708
3.41,3.3809617686574676
3.88,3.942494943322551
5.1,5.1069871743352335
4.59,4.578274492813218
4.91,4.917131880333382
5.02,5.0287232798875765
5.12,5.121331154707156
5.45,5.441084509658846
3.87,3.896073619865831
5.7,5.716909155981483
3.22,3.2150116810577574
4.41,4.402577192118884
2.5,2.392089143171184
2.52,2.4099625740946293
4.21,4.2354624355099855
4.8,4.799165036659714
6.37,6.366641461206209
6.48,6.463162552661203
4.07,4.081167289638778
4.6,4.61353783360006
5.89,5.877775224594949
4.38,4.393099873525888
4.36,4.387928520582999
4.56,4.595274100375697
5.09,5.083575740760803
4.74,4.722583393100486
5.8,5.829507537878433
4.04,4.083175424865617
3.33,3.424164396254743
5.0,5.0087601206338
4.16,4.138440397183752
2.24,2.240445060169909
4.92,4.9358000375790745
6.5,6.565171873519246
5.77,5.847004888309093
5.26,5.262203238806714
3.74,3.827505763077833
5.95,5.9609345769922495
5.2,5.231871477598631
5.59,5.594889522948817
6.81,6.654826077516807
6.29,6.274192525154609
3.0,3.0081979575448727
4.16,4.153153109204255
3.15,3.2117397418970195
6.22,6.2568979917178655
6.35,6.388456014566742
5.75,5.744651164818222
4.26,4.240404978342134
3.77,3.7871469925091317
5.37,5.410267503710038
4.83,4.804184510177845
3.94,3.9238967507959943
6.01,5.9983443070244515
6.15,6.218017919502004
2.39,2.313535242226478
3.64,3.549783418715694
4.5,4.487780261464979
2.93,2.9859839745020986
4.79,4.800506507668355
3.8,3.7601004109482616
4.54,4.505585206004853
6.26,6.314353775672731
5.2,5.1634791641081526
5.26,5.253043365446893
5.46,5.501762578468833
5.79,5.786475536404031
4.96,4.907832221398715
2.82,2.807178986696469
6.61,6.492590328982164
3.42,3.4225923522269466
4.94,4.960857528764533
5.08,5.094748254077176
4.33,4.356437623335665
6.59,6.600860256206017
5.01,5.020843823379457
4.34,4.3537171420901135
5.83,5.873830726051861
5.27,5.280696473246129
6.67,6.723203672214622
5.85,5.839695242988222
6.91,6.907765458772138
4.4,4.431999130546692
4.21,4.214488703691291
3.57,3.5395038018535545
7.37,7.34777957795699
6.34,6.3109286972623435
4.28,4.264501999386327
7.7,7.618828574738027
5.2,5.216089485700852
7.27,7.303753779369111
4.17,4.13064527472186
6.51,6.543881530808337
5.27,5.268734702170143
5.05,5.062195784720828
3.16,3.2199424968585775
8.17,8.110462021032701
4.37,4.400077332263569
4.43,4.458095333342498
2.88,2.817596488868501
5.25,5.2676191458538355
3.28,3.2833336160107844
3.47,3.3796886924372274
3.65,3.6807218323428623
6.27,6.302559493016629
3.48,3.528647924826864
3.74,3.742874208486038
2.6,2.612491480619406
4.33,4.313660132835034
4.41,4.384270137798503
4.86,4.851128551950308
3.2,3.2799613683709055
6.15,6.0776625440341245
7.93,7.918589387239722
3.05,2.9243903625904895
5.36,5.344810168540156
3.47,3.478922259464894
5.7,5.743139346336172
4.83,4.854272232287382
3.17,3.1099030465819792
6.79,6.731640634128283
5.75,5.817095550527789
6.38,6.391996931657442
6.18,6.226392218930297
5.05,5.0516457372398955
5.9,5.95503788384174
2.25,2.2639208980732324
4.36,4.393082816403225
4.38,4.358098644521515
5.29,5.308235804022147
5.84,5.797166480145716
5.69,5.6906745737892255
4.95,4.924771251893003
4.84,4.8109486795763114
5.8,5.800524548170762
4.79,4.813112677273472
2.54,2.53852436469563
5.76,5.770035497233177
4.89,4.883886514919998
4.2,4.166605208492181
4.59,4.581188308302833
5.4,5.4073948851467915
3.88,3.856636975880172
3.19,3.245018784384768
6.36,6.3715991405662376
5.52,5.548988058564598
5.14,5.159415844877539
4.04,4.004449166658681
4.31,4.273218224514989
2.73,2.8056885925724173
6.22,6.186055629175287
3.77,3.7642082856529724
6.39,6.426416060739193
4.68,4.687407252729306
4.27,4.252240831597088
5.33,5.373681017161325
3.9,3.902797987058066
6.45,6.3942747209236215
7.16,7.251244224107841
3.04,3.0183766575174658
5.04,5.063413076058847
6.63,6.596204996024433
2.72,2.666170104293716
4.89,4.920760251670832
5.64,5.660594060278177
4.68,4.697424752539067
3.6,3.588427585613582
6.86,6.8543762441291
4.4,4.398990157781652
4.64,4.625554963612673
3.72,3.7921779444349175
5.49,5.470637836462338
5.24,5.27978936750546
3.7,3.7156745514206833
6.43,6.547297884893488
4.51,4.5660988329444265
3.21,3.1962869449298785
5.47,5.477746532125768
4.0,3.9675530612034517
4.87,4.875312906027764
4.34,4.300866374680892
4.61,4.611347421857163
4.86,4.846716997591309
3.66,3.688132013331057
4.72,4.7266026421708665
4.61,4.635454793802879
6.41,6.459871769024785
6.07,6.099279333344937
3.72,3.7803529834054936
2.45,2.3860810322653627
4.42,4.473508071146066
4.81,4.807415747897797
5.3,5.308910146082015
5.26,5.27675727864649
4.47,4.495424665846311
3.71,3.735999351675113
5.98,5.978780272650299
4.21,4.200607634034912
6.18,6.193436479436907
4.45,4.412897289852063
7.6,7.538438419216336
4.76,4.759224956491176
4.23,4.249345528553452
6.66,6.582672218516906
5.02,5.022145129901932
5.09,5.07253629521482
4.44,4.442828535735778
5.1,5.1335981572387865
3.93,3.9240218587802005
5.47,5.500140662387043
4.5,4.486930157829918
6.92,6.988457494645804
6.45,6.467423182837102
3.71,3.727682372004188
3.23,3.1406689410291735
4.42,4.419321108922412
7.28,7.105809967330918
5.72,5.69647292792402
4.1,4.069382570650307
6.3,6.329014676700439
3.63,3.606545958711364
5.46,5.448300503123464
6.95,6.965390929445396
4.65,4.656434018444009
2.56,2.4918344917016886
5.26,5.269519491420556
4.4,4.390428928320537
3.54,3.4993773193363724
4.17,4.097544641739146
4.64,4.620389441743509
3.42,3.451687980822701
5.99,5.9872381658471685
4.89,4.906329959468173
5.72,5.771464804404168
3.68,3.7065143460936563
3.66,3.6258624483810458
3.28,3.3221455799964708
4.88,4.893827907420961
5.86,5.874926974165249
3.94,3.932509507992072
5.56,5.550873966183284
4.16,4.139146838417897
4.53,4.529424703088223
2.36,2.5171631144681
5.99,6.002472918439216
4.71,4.69732299419151
5.84,5.8529476350086
2.1,2.1290912001166586
6.44,6.529210071724059
5.35,5.350875755764293
6.42,6.45597982745471
5.06,5.053117700199109
6.75,6.777712129150543
3.13,3.178649446794804
7.35,7.327814223145153
4.11,4.190757710099707
5.2,5.2145210773533766
2.47,2.4362460223574267
5.41,5.414700435118771
5.67,5.694411072842316
6.17,6.147563868113494
6.48,6.4488688408410635
5.44,5.4705908737172955
4.16,4.150744324206633
5.47,5.434545523161033
7.12,7.077459362932004
3.23,3.2058665434888685
4.45,4.462213707526266
5.13,5.169814678298007
4.38,4.413678107445624
4.54,4.516143506555073
4.86,4.835069060730424
4.63,4.60610589085089
5.33,5.361758272691378
6.01,5.9474780429555105
5.57,5.5538990305492755
4.7,4.7137721047689185
6.1,6.191663036550444
6.45,6.5174527205578645
6.99,7.00537658140834
5.18,5.191742762511962
5.69,5.663954376526092
7.0,6.974583053613275
5.13,5.139890571760315
4.67,4.681957318120175
3.52,3.4720350822573094
3.01,3.0293495572347204
6.57,6.57531535624557
5.84,5.889780746072813
7.04,7.06448247829543
4.64,4.6190585052299715
3.5,3.4463320799333497
5.45,5.485818888700853
4.0,3.987469301468107
5.54,5.579800460137749
2.33,2.5002474074345127
4.86,4.8669182298601115
5.04,5.040991794309428
6.38,6.44536745144561
6.11,6.098864658456789
4.51,4.533590452712853
4.53,4.515865759758279
5.67,5.6854010966958395
6.44,6.477840999954456
5.48,5.466952931648767
3.05,2.9718093075297487
3.38,3.413289752675785
4.36,4.342207644157463
4.93,4.953729280914916
7.09,7.128397919406309
6.34,6.364667097280901
4.56,4.5556099075973355
5.61,5.625368434638888
5.26,5.260637853438636
4.56,4.56440362632788
6.3,6.404893860759056
4.31,4.29011362699104
6.22,6.245207059718549
3.79,3.8804112312571863
5.42,5.4403914142154965
5.03,5.04860774198504
5.13,5.128818108286525
7.68,7.753065288713174
6.27,6.345397900614387
5.76,5.789291867868328
3.09,3.1672388544468246
4.78,4.755523390760785
6.92,6.879573970267572
7.39,7.381039702482299
3.48,3.4128548623375976
1.94,1.9918327401893219
5.53,5.530813531963767
5.65,5.642035025971339
4.29,4.255266703021599
5.02,5.011119274731359
6.61,6.617718776202334
4.77,4.7617478798058
6.65,6.647483889234467
3.95,3.988206645994108
6.46,6.438262087969369
5.2,5.2016785934033045
6.44,6.461439869710801
3.9,3.928717741692434
4.11,4.117612438822535
7.21,7.20359218172824
6.5,6.481343593844576
6.41,6.441550126072862
4.82,4.813866692703616
3.13,3.1947997135945627
3.66,3.634579760794688
5.07,5.093315725860798
3.19,3.117117570576511
5.73,5.760482596968772
3.82,3.7937510596133026
4.56,4.564723097989056
4.63,4.675502871795732
4.81,4.7997511965633155
5.61,5.620296587282354
5.09,5.084608943171629
5.05,5.039932788471361
3.33,3.270979922903926
6.08,6.100678439221105
4.46,4.456827419572347
6.53,6.546190074484173
4.52,4.515862743444819
5.24,5.270075032882669
3.28,3.20010561927261
5.28,5.29392823955978
4.55,4.557467038292708
3.09,3.0663900310711805
4.53,4.557540627041459
4.22,4.1799274404753035
4.38,4.328106603361903
6.61,6.552613349601941
4.16,4.129904755357439
5.93,6.003086630337574
4.3,4.288807580693112
4.79,4.796130588455744
4.85,4.853572951900311
3.8,3.8054354075823396
5.81,5.817815476617036
4.46,4.425590068488095
4.71,4.70805407676576
3.35,3.4018386396133664
5.69,5.748688831610311
4.21,4.157783979975471
3.7,3.6903781574237593
5.96,5.935062075632628
5.86,5.82956015032956
6.16,6.139042332664594
5.76,5.759471905372077
5.52,5.565966269852325
5.26,5.24799976161982
2.23,2.3036319609655593
4.32,4.305801333356655
3.68,3.628428974094656
4.95,4.954635666144184
3.54,3.4357111284842676
3.93,3.9849297932074954
2.86,2.891224894179599
5.52,5.481067149020106
6.32,6.327005666071288
5.08,5.079756742109308
4.22,4.222167326222853
4.32,4.32921427943744
4.33,4.331561785050642
3.17,3.1998789591765653
5.5,5.539739807000352
4.02,4.058797530953186
6.34,6.41473817558472
4.32,4.331723252591705
6.48,6.508386769094195
5.53,5.5717552055903985
4.28,4.2868580989544895
2.73,2.7288795135718735
6.88,6.9059389426195095
5.36,5.360602582519636
5.97,6.063033251240881
3.78,3.790033074893125
2.13,2.206994155815838
5.82,5.817537168885468
6.13,6.1522133740729075
6.16,6.07791386920806
4.7,4.675339402330202
5.28,5.296154836181746
6.7,6.571784242592342
4.15,4.128412415569386
5.32,5.33799056431971
6.94,6.91481896278342
7.42,7.473092340434896
4.88,4.859235056474899
4.34,4.387599365621297
6.99,6.919461223255764
3.79,3.8211788547763668
4.74,4.75755660515817
4.78,4.817373160182369
5.99,5.986454928037766
4.11,4.08040022940917
4.73,4.72119410704646
5.08,5.100511396157862
4.88,4.867889676098361
6.32,6.300384181188086
3.68,3.751181604230685
4.38,4.352895753437574
7.51,7.546727346848777
3.25,3.1603511914102738
4.1,4.131337740727771
5.11,5.096439778606861
4.86,4.862058769667583
4.77,4.7902826967930725
5.54,5.5601560847798845
4.41,4.406521567374607
3.11,3.0242023428250153
7.56,7.609725419703695
4.96,4.968274647356359
3.02,3.0282601986827538
4.56,4.579899144128519
3.44,3.4165912435947305
5.12,5.108290293711729
5.85,5.873258730359828
4.86,4.899080903394627
4.69,4.714063637567998
4.42,4.448946698422381
4.98,4.975931066484391
3.69,3.698641266508745
5.06,5.022613407196826
7.56,7.577498492744153
6.4,6.4609219614034945
7.72,7.74763136932258
5.21,5.198609689074408
4.15,4.17883521368586
6.2,6.2190304196740005
4.31,4.304218294636291
5.75,5.7668271142130925
3.68,3.6616663288980735
4.54,4.518788868199996
4.82,4.805831383830495
5.25,5.274303028769128
5.93,5.942303183344881
2.56,2.6911521739165236
2.35,2.428524722597054
6.01,6.013373102723474
3.8,3.788519330027114
5.63,5.60834392399895
6.7,6.779206748298008
5.58,5.599978967148099
5.41,5.41779783566943
4.36,4.392505999666581
4.77,4.775283413079826
7.03,6.96054337685413
5.7,5.688736695287805
7.17,7.225597962699046
2.54,2.441380282625869
4.31,4.271960468908543
5.28,5.290174046870286
5.55,5.5653821136011
2.81,2.7639640291730667
3.66,3.605017563532101
7.24,7.152603123753993
4.74,4.734311958118099
6.16,6.121019352144569
4.0,4.026287054687597
4.78,4.769002160106216
4.5,4.474003924032709
5.9,5.90647391363482
4.12,4.123521498428919
4.27,4.268251957128191
6.42,6.406542219384116
5.85,5.874172907898556
4.16,4.156569955196265
3.96,3.9123636351042608
4.31,4.27723100841647
5.85,5.863478771586789
4.41,4.45923561136488
5.35,5.379781479525386
4.29,4.302303198612825
3.81,3.832648514885733
4.19,4.157706752854957
5.15,5.164232240601042
3.94,3.8894203955884334
4.94,4.917839415413371
5.94,5.932890962515298
5.25,5.265148003995798
2.63,2.678978461029783
5.85,5.842054675685053
4.27,4.278591545298175
3.68,3.668158008665455
5.29,5.3099574200460955
2.94,2.9437036092153934
4.54,4.542207752537606
3.84,3.830603331009436
3.03,3.089280116379252
5.59,5.576146461038317
4.9,4.891399959871163
5.97,5.994085386586584
3.06,3.0720431853233148
4.01,3.9701331995448914
4.19,4.175903030626436
6.2,6.2868104242235345
4.41,4.4093872103679095
3.67,3.7029791277464508
5.64,5.663189315159652
4.03,4.036502608682033
4.41,4.413807592404684
4.76,4.780360069617165
3.64,3.5938441360214926
3.51,3.5271495724805977
6.07,6.138495752602379
5.42,5.445433007898577
5.31,5.341394575307983
5.11,5.125712349645782
5.82,5.859949756291638
5.43,5.421057460131644
3.93,3.952818923807837
5.37,5.398719471800805
5.31,5.299359496429762
4.37,4.374733746936094
5.02,5.03880013003067
4.77,4.805437588091493
4.44,4.45285881666778
3.9,3.8837482151736666
4.18,4.185905941036102
6.52,6.505661839996216
5.05,5.043340216835495
1.92,2.006607641237463
2.2,2.10681890909607
6.57,6.576381465002338
5.06,5.071185502878371
4.38,4.390747256482702
6.06,6.083797021669222
4.66,4.668804238313749
5.88,5.934009028037394
3.28,3.237485980617895
5.71,5.6637571125955235
4.47,4.460255856540177
6.88,6.92152106653689
3.04,2.9714923485404237
3.89,3.8246198943867444
3.92,3.9320863564331425
5.62,5.617263007995683
5.2,5.233127378862653
4.57,4.5643812378775515
5.36,5.361248349414335
5.3,5.296810514696827
5.49,5.536051258451008
7.66,7.646877262085811
6.22,6.145056176210092
5.25,5.261752227041879
8.2,7.950870401770004
1.76,1.9150767898809886
6.09,6.090058723575879
4.88,4.894249698783954
4.7,4.679823858942168
4.68,4.664075517411945
4.47,4.458887060773393
5.29,5.327261578324041
4.21,4.225982364838398
5.2,5.16738913093512
4.0,3.9552137644901904
4.49,4.506380087900004
3.75,3.7382488484657914
4.62,4.6436822189528835
4.49,4.4551436685084616
4.14,4.197978593235246
3.29,3.3632962039898406
4.3,4.30623005558863
4.49,4.469202314309734
5.65,5.666718583281183
4.22,4.18275099404377
